5.6426,5.6341,5.6702,5.6793,5.6848,5.6459,5.5988,5.6471,5.6524,5.6536,5.6178,5.6656,5.62,5.5782,5.6685,5.6262,5.6112,5.6466,5.6322,5.6555,5.6348,5.6379,5.6592,5.6026,5.639,5.6505,5.5894,5.6331,5.6622,5.7008,5.6582,5.6918,5.6153,5.6622,5.6262,5.6401,5.6924,5.6798,5.5831,5.5993,5.6666,5.6937,5.6159,5.6547,5.6634,5.7007,5.6247,5.6423,5.6935,5.6534,5.6222,5.6914,5.6198,5.6465,5.6985,5.6338,5.6343,5.6716,5.6824,5.6588,5.7061,5.6285,5.6818
4.5093,4.5486,4.6031,4.5757,4.6072,4.6419,4.5856,4.4905,4.6486,4.5509,4.6788,4.5344,4.5484,4.5523,4.5635,4.6132,4.5151,4.5239,4.6396,4.4996,4.647,4.5382,4.5912,4.5566,4.5319,4.6037,4.6227,4.5946,4.6347,4.623,4.5607,4.6147,4.5877,4.59,4.6469,4.5887,4.6424,4.617,4.5766,4.5467,4.577,4.6039,4.5673,4.5449,4.6423,4.5629,4.5682,4.5237,4.5858,4.5066,4.6091,4.5727,4.5313,4.5943,4.6507,4.6584,4.6729,4.6203,4.5951,4.5281,4.5395,4.7013,4.6283
4.4183,4.4842,4.5151,4.544,4.5225,4.519,4.4743,4.4873,4.6181,4.4913,4.5822,4.4724,4.4758,4.4921,4.5067,4.5486,4.4405,4.4864,4.5477,4.4743,4.5258,4.4801,4.5532,4.5443,4.4505,4.4796,4.5656,4.535,4.5185,4.4918,4.4841,4.5496,4.5399,4.5226,4.546,4.5333,4.5757,4.5062,4.4978,4.4884,4.5359,4.5219,4.4834,4.4499,4.5602,4.4808,4.5178,4.4381,4.5236,4.4769,4.5482,4.4764,4.4908,4.489,4.579,4.5796,4.5842,4.5546,4.4862,4.5603,4.4527,4.5769,4.5808
4.1167,4.2013,4.1548,4.1869,4.1903,4.1911,4.1435,4.1092,4.2323,4.1966,4.2445,4.1701,4.158,4.1556,4.1477,4.1818,4.146,4.1814,4.2514,4.1405,4.2136,4.1253,4.2051,4.1793,4.1423,4.1703,4.2288,4.2296,4.1916,4.1881,4.1391,4.1801,4.241,4.137,4.1844,4.2275,4.1938,4.1341,4.169,4.175,4.2162,4.1778,4.127,4.1347,4.2342,4.1506,4.157,4.1332,4.1877,4.1312,4.2409,4.1475,4.1592,4.2134,4.2232,4.2651,4.2342,4.201,4.1284,4.1472,4.1281,4.2274,4.2585
3.977,4.1034,4.1146,4.1269,4.1767,4.0771,4.0317,4.0474,4.1728,4.1132,4.1008,4.0042,4.0541,4.0226,4.0472,4.1494,4.0682,4.0435,4.148,4.0658,4.0657,4.0787,4.1223,4.1089,4.0465,4.0789,4.1631,4.0852,4.0851,4.0949,4.0408,4.1068,4.0853,4.121,4.1058,4.0678,4.1132,4.0455,4.0167,4.0609,4.0811,4.089,4.0781,4.0773,4.1492,4.0906,4.0588,4.0447,4.1074,4.0682,4.0954,4.0632,4.0428,4.0514,4.1395,4.1134,4.1686,4.1498,4.0678,4.1088,4.045,4.1112,4.0931
3.8317,3.9336,3.9355,3.8969,3.9988,3.9245,3.86,3.9169,3.9811,3.9508,3.91,3.8475,3.8988,3.9228,3.9237,3.8986,3.8519,3.8822,3.9816,3.9024,3.8889,3.8958,3.9665,3.93,3.8769,3.9331,3.9418,3.9183,3.928,3.8792,3.8801,3.8821,3.9328,3.8841,3.8938,3.9162,3.9424,3.89,3.8253,3.8381,3.901,3.852,3.8802,3.8687,3.922,3.9182,3.9279,3.8736,3.9184,3.8571,3.9387,3.9329,3.9179,3.931,3.9464,3.9239,3.9581,3.9247,3.9354,3.9382,3.8656,3.9753,3.9212
3.2919,3.3668,3.3875,3.3804,3.4078,3.4227,3.3873,3.3717,3.3734,3.3686,3.3673,3.257,3.4336,3.407,3.3928,3.4327,3.3078,3.3593,3.4537,3.4041,3.3659,3.3148,3.4623,3.4247,3.3629,3.4297,3.3931,3.4361,3.3898,3.3736,3.382,3.3612,3.3337,3.3452,3.4011,3.4129,3.3151,3.3661,3.3266,3.3581,3.4336,3.3783,3.4394,3.4544,3.4126,3.4138,3.3431,3.4905,3.3898,3.3311,3.5224,3.3479,3.4066,3.3012,3.4613,3.356,3.5258,3.3732,3.362,3.4489,3.3745,3.4302,3.4109
3.0119,3.0138,3.0704,2.9912,3.0716,3.0221,2.9731,3.0369,3.0128,3.0102,2.9369,2.9293,3.0352,3.0181,3.024,2.9618,2.9722,3.0312,3.053,3.0712,2.983,2.9575,3.06,3.1027,3.062,3.0245,3.054,3.0221,2.9996,2.9729,3.0607,2.9996,2.9411,2.9902,3.0554,2.9803,2.9565,2.9807,2.9421,3.0004,3.0482,2.9542,3.0989,3.0633,3.02,3.0959,3.0084,3.0293,3.0154,3.0729,3.0974,3.083,2.9876,3.0258,2.9937,2.969,3.1234,3.0129,3.0554,3.0207,2.944,3.0866,3.1767
2.9088,2.8811,2.9365,2.8904,2.9673,2.8748,2.8964,2.9224,2.8863,2.9124,2.8698,2.8646,2.9599,2.9185,2.9426,2.9034,2.8195,2.9347,2.9738,2.9477,2.8865,2.8795,2.9591,3.0259,2.9479,2.9809,2.9318,2.9556,2.8978,2.8712,2.9545,2.9015,2.8772,2.9198,2.9656,2.9269,2.8138,2.8739,2.8986,2.9026,2.9502,2.8639,3.0399,2.969,2.8789,2.9893,2.8639,2.8855,2.8958,2.96,3.0436,2.9487,2.9058,2.8823,2.9522,2.9163,2.9778,2.9394,2.904,2.9136,2.9056,3.0009,3.0242
2.9114,2.8578,2.9609,2.8621,2.9449,2.8512,2.8207,2.9326,2.902,2.8911,2.8032,2.828,2.8697,2.8894,2.8787,2.8791,2.8077,2.9021,2.9301,2.9336,2.8698,2.8852,2.9406,3.0014,2.9511,2.9176,2.8941,2.9029,2.9106,2.8724,2.9258,2.855,2.8154,2.8943,2.89,2.8938,2.7962,2.9331,2.8827,2.8599,2.9298,2.918,2.9581,2.9414,2.8653,2.9681,2.8358,2.9044,2.887,2.8709,2.9817,2.8931,2.8878,2.8886,2.9082,2.8865,2.9553,2.8822,2.8865,2.8976,2.8621,2.9816,3.0479
2.8749,2.8243,2.8817,2.8379,2.9239,2.8389,2.8307,2.8759,2.8609,2.853,2.8112,2.802,2.904,2.8729,2.8774,2.8942,2.7997,2.8767,2.9362,2.962,2.8316,2.8555,2.9194,2.9969,2.8874,2.8822,2.8548,2.8878,2.8942,2.8538,2.9331,2.845,2.8032,2.8835,2.8857,2.8792,2.7911,2.836,2.8476,2.8216,2.9059,2.8652,2.9345,2.9293,2.8383,2.9457,2.8534,2.8878,2.8118,2.8864,2.9567,2.87,2.8488,2.8096,2.8936,2.8714,2.9559,2.8797,2.8643,2.8758,2.8501,2.8994,2.9982
2.8646,2.8032,2.8688,2.8177,2.8747,2.8314,2.8387,2.8265,2.8592,2.8379,2.8021,2.7851,2.8644,2.8225,2.8436,2.8533,2.7758,2.8726,2.9014,2.8895,2.828,2.832,2.8692,2.9441,2.9026,2.8867,2.835,2.892,2.8826,2.8364,2.9061,2.8224,2.8341,2.8665,2.8934,2.8472,2.7679,2.831,2.8588,2.8574,2.8871,2.7982,2.9125,2.9169,2.8499,2.9817,2.8076,2.8452,2.8258,2.8825,2.9486,2.8274,2.8557,2.7856,2.8572,2.8652,2.9425,2.8263,2.848,2.855,2.8442,2.9099,2.9848
2.8364,2.8476,2.8841,2.8138,2.9042,2.8543,2.8134,2.8439,2.8568,2.8577,2.7969,2.794,2.8483,2.8715,2.8302,2.8399,2.7657,2.8509,2.8783,2.9076,2.8037,2.8354,2.8629,2.9583,2.9174,2.8665,2.8456,2.8765,2.8073,2.8162,2.8789,2.8331,2.8026,2.831,2.8729,2.8426,2.7787,2.8394,2.814,2.8154,2.9139,2.8321,2.9081,2.8967,2.8608,2.9239,2.8159,2.8525,2.8189,2.8418,2.926,2.8551,2.8325,2.7862,2.8799,2.8607,2.8817,2.8712,2.8623,2.8471,2.8376,2.8715,2.9737
