5.0476,5.0872,5.1143,5.0741,5.0956,5.1074,5.0943,5.0473,5.0863,5.0898,5.0872,5.0841,5.0601,5.0947,5.0766,5.0843,5.1046,5.0684,5.1283,5.0776,5.0888,5.0811,5.0726,5.0563,5.0806,5.0845,5.0531,5.0913,5.1214,5.055,5.0823,5.0286
4.1327,4.2331,4.2251,4.1829,4.2385,4.2278,4.1429,4.2442,4.1847,4.2132,4.2222,4.2123,4.1931,4.2766,4.1827,4.1782,4.2156,4.2411,4.2412,4.1692,4.1928,4.178,4.2287,4.182,4.1937,4.2168,4.1893,4.2377,4.2779,4.2211,4.212,4.2897
4.0642,4.1257,4.1666,4.0754,4.1381,4.0962,4.0922,4.1126,4.0519,4.1427,4.1041,4.1126,4.0825,4.1618,4.1312,4.1001,4.13,4.1356,4.1088,4.0812,4.1102,4.1082,4.1543,4.079,4.0905,4.0971,4.0919,4.146,4.1746,4.1058,4.1327,4.1315
3.9434,3.9801,4.013,3.9253,4.0103,3.9746,3.9686,4.0174,3.9109,3.9817,3.9873,3.9951,3.9708,4.0123,4.0005,3.9621,3.9577,3.967,3.9916,3.933,3.9919,3.9624,4.0138,3.988,3.9847,4.0086,3.9545,4.0232,3.9876,3.9806,4.0057,4.0114
3.867,3.94,3.9434,3.8844,3.9786,3.8671,3.8843,3.9521,3.86,3.9177,3.8998,3.9564,3.8625,3.9452,3.9029,3.9408,3.8915,3.902,3.9423,3.8873,3.9318,3.921,3.9604,3.9192,3.8713,3.9437,3.8503,3.9763,3.9534,3.9671,3.9494,3.9572
3.669,3.8061,3.7669,3.6484,3.7781,3.6851,3.7709,3.7412,3.7209,3.7959,3.688,3.7588,3.7425,3.7948,3.7566,3.7416,3.7235,3.7768,3.7309,3.6807,3.7362,3.7588,3.7944,3.7757,3.7029,3.7738,3.7232,3.8487,3.7892,3.7642,3.7369,3.7885
3.5412,3.5953,3.6387,3.5187,3.6029,3.5023,3.5988,3.6081,3.5672,3.6347,3.5533,3.613,3.6372,3.6171,3.5656,3.6268,3.5532,3.5805,3.5275,3.5154,3.551,3.6438,3.6243,3.5339,3.5761,3.6354,3.5413,3.6367,3.6011,3.5783,3.6356,3.6094
3.4302,3.4849,3.5617,3.415,3.461,3.3824,3.5405,3.4722,3.4213,3.543,3.4747,3.5616,3.4579,3.5004,3.5236,3.4795,3.4613,3.4737,3.4284,3.4388,3.5379,3.5861,3.5002,3.515,3.5048,3.518,3.4414,3.5395,3.5522,3.5114,3.525,3.6097
3.4272,3.4449,3.4387,3.3615,3.4745,3.3855,3.4725,3.4243,3.4562,3.4001,3.4168,3.4923,3.418,3.39,3.428,3.4396,3.3808,3.4116,3.4258,3.4268,3.4477,3.4942,3.4943,3.4364,3.4008,3.4852,3.3736,3.473,3.4907,3.4324,3.4849,3.5674
3.3552,3.4224,3.4272,3.3944,3.4145,3.3506,3.4302,3.4117,3.3785,3.4458,3.3358,3.4842,3.4156,3.4145,3.4217,3.3999,3.4026,3.4314,3.3376,3.3489,3.3917,3.5204,3.4624,3.3643,3.3954,3.4762,3.3312,3.3938,3.482,3.4237,3.4505,3.58
3.3761,3.372,3.424,3.3549,3.4189,3.2812,3.4185,3.3691,3.3245,3.3809,3.36,3.4397,3.3827,3.3793,3.3748,3.3643,3.337,3.4057,3.3424,3.3593,3.3598,3.4425,3.4015,3.3353,3.3768,3.4003,3.3036,3.3704,3.4167,3.3905,3.4225,3.5157
3.3363,3.388,3.4704,3.3646,3.3907,3.2576,3.3493,3.3364,3.3592,3.3696,3.3454,3.4739,3.3738,3.4184,3.3629,3.3445,3.3284,3.3894,3.343,3.3137,3.3241,3.3972,3.4208,3.3877,3.3418,3.4389,3.3491,3.4138,3.4321,3.3597,3.3659,3.4514
3.311,3.3704,3.3759,3.3023,3.3809,3.2678,3.3743,3.3435,3.256,3.3764,3.2989,3.418,3.3469,3.3455,3.3548,3.3495,3.3003,3.3423,3.2945,3.287,3.2917,3.4191,3.3544,3.3186,3.323,3.3634,3.2964,3.3273,3.4098,3.404,3.3886,3.5313
3.2946,3.377,3.3915,3.2534,3.3264,3.2752,3.3755,3.3027,3.2934,3.3284,3.2945,3.3834,3.3187,3.3399,3.3342,3.3554,3.306,3.3315,3.2444,3.2983,3.3215,3.3611,3.3714,3.3316,3.3099,3.3625,3.2843,3.3572,3.3795,3.3477,3.3593,3.5376
3.263,3.3322,3.3569,3.2845,3.333,3.2284,3.3357,3.3483,3.2752,3.3396,3.304,3.4035,3.3402,3.3346,3.3098,3.3005,3.2923,3.3055,3.2903,3.2449,3.2937,3.3544,3.3398,3.3298,3.3114,3.3571,3.2318,3.3471,3.3742,3.3327,3.3553,3.5005
3.2675,3.3168,3.3863,3.271,3.2949,3.1904,3.3371,3.2855,3.229,3.3245,3.267,3.3473,3.3153,3.2991,3.308,3.3217,3.2796,3.336,3.2349,3.2349,3.2893,3.3805,3.3499,3.2847,3.2762,3.388,3.2319,3.315,3.3162,3.3276,3.3191,3.3666
3.233,3.321,3.3351,3.2313,3.2992,3.1853,3.3516,3.301,3.241,3.3083,3.2318,3.3405,3.2865,3.2667,3.2685,3.2703,3.2668,3.3017,3.2036,3.2512,3.2502,3.3253,3.3271,3.2418,3.2297,3.2754,3.2307,3.3102,3.3272,3.2891,3.3176,3.3645
3.2139,3.249,3.3178,3.2717,3.2578,3.1943,3.2813,3.3109,3.276,3.283,3.2053,3.3603,3.297,3.2803,3.2989,3.2665,3.2775,3.3175,3.2409,3.2208,3.2654,3.3184,3.293,3.2455,3.2548,3.331,3.1967,3.306,3.2874,3.2385,3.2874,3.3898
3.2367,3.2812,3.3295,3.2002,3.2354,3.1887,3.3394,3.2811,3.2134,3.2694,3.2159,3.3169,3.2692,3.2717,3.291,3.236,3.2303,3.2746,3.1921,3.2146,3.2317,3.3572,3.2632,3.2498,3.2088,3.289,3.2018,3.2965,3.3104,3.272,3.2967,3.3719
3.2651,3.2849,3.2831,3.2005,3.2639,3.1428,3.2576,3.261,3.2084,3.2469,3.2084,3.3346,3.255,3.2727,3.2606,3.2324,3.2486,3.2553,3.204,3.184,3.1953,3.3523,3.2713,3.2384,3.2301,3.3058,3.2118,3.2541,3.2728,3.2252,3.2932,3.3089
