4.1529,4.2342,4.2489,4.2002,4.2471,4.2217,4.2005,4.2154,4.1786,4.2218,4.1928,4.1991,4.2052,4.2493,4.215,4.1964,4.1956,4.2131,4.2485,4.1994,4.261,4.1888,4.2174,4.2042,4.2021,4.2076,4.2044,4.2766,4.2667,4.2201,4.2359,4.1783
2.7717,2.8465,2.8094,2.7725,2.799,2.761,2.8096,2.7872,2.759,2.8477,2.7759,2.8951,2.8194,2.8458,2.792,2.7947,2.7762,2.8023,2.7817,2.8135,2.822,2.8511,2.8052,2.7866,2.773,2.8635,2.7861,2.8198,2.8306,2.8289,2.8301,2.9374
2.7249,2.7965,2.7699,2.7825,2.7827,2.7214,2.7827,2.7718,2.7569,2.8157,2.7814,2.881,2.7958,2.7966,2.7738,2.8186,2.7583,2.7724,2.7485,2.7663,2.7699,2.8299,2.7935,2.7745,2.7567,2.8466,2.783,2.7879,2.8351,2.8048,2.8271,2.8651
2.8225,2.8993,2.8981,2.8412,2.8747,2.8128,2.8196,2.8493,2.8166,2.8726,2.8416,2.9366,2.8767,2.8373,2.8491,2.8363,2.8631,2.8339,2.8335,2.8364,2.8222,2.9626,2.8931,2.8227,2.8324,2.9113,2.8339,2.8537,2.8612,2.8398,2.8657,3.0326
2.935,3.0675,3.0008,2.9187,2.9478,2.9405,2.9451,2.9516,2.9325,3.0006,2.944,3.0517,2.9676,3.0237,2.9443,2.9858,2.8984,2.9547,2.9194,2.9772,2.918,3.0768,2.9605,2.9433,3.0213,3.076,2.9612,3.002,2.9922,3.007,3.0612,3.1256
3.0425,3.1161,3.2093,3.0813,3.0885,3.1099,3.098,3.1722,3.0452,3.1452,3.1164,3.2208,3.107,3.1789,3.0806,3.1316,3.0507,3.0728,3.0971,3.0869,3.0519,3.1877,3.1498,3.1052,3.1116,3.2453,3.1102,3.1118,3.1684,3.1702,3.1761,3.2322
3.3148,3.5543,3.5287,3.3589,3.4474,3.3836,3.4703,3.4185,3.4032,3.4448,3.3861,3.5526,3.4302,3.5236,3.5118,3.4254,3.421,3.4818,3.3967,3.4262,3.3343,3.6139,3.4575,3.4324,3.4664,3.5555,3.4453,3.4549,3.4962,3.4852,3.5572,3.5724
3.7349,3.9489,3.9941,3.8359,3.8209,3.8176,3.877,3.8796,3.7595,3.9964,3.8929,3.9714,3.9511,3.9939,3.8873,3.8512,3.8361,3.9096,3.7809,3.8167,3.8737,3.9199,3.9049,3.8286,3.9089,4.0174,3.8854,3.8955,3.9735,3.9589,4.0202,3.9332
4.204,4.4659,4.3872,4.3674,4.3452,4.2299,4.4413,4.4495,4.2864,4.327,4.3663,4.3775,4.4376,4.5148,4.3426,4.3922,4.3232,4.3701,4.3666,4.3335,4.3426,4.4162,4.4245,4.335,4.3043,4.5087,4.3308,4.3147,4.3521,4.4509,4.432,4.5757
4.7769,4.9144,4.8056,4.7463,4.7407,4.6906,4.7907,4.896,4.6856,4.7902,4.8067,4.9877,4.7851,4.8614,4.8122,4.7233,4.6509,4.7239,4.7315,4.617,4.5791,4.9511,4.7625,4.6419,4.7807,4.9583,4.8048,4.73,4.7957,4.8505,5.043,4.9987
5.0781,5.2894,5.1683,5.1969,5.1109,5.0523,5.1255,5.0952,5.0189,5.0904,5.1289,5.3048,5.2448,5.1401,5.2371,5.2634,5.1157,5.0984,5.0102,5.0813,5.1519,5.1815,5.184,5.1377,5.0936,5.393,5.1647,5.1709,5.1412,5.3928,5.3495,5.3152
5.4624,5.6302,5.6063,5.5228,5.6539,5.3472,5.6781,5.7479,5.2296,5.6047,5.4575,5.5598,5.4587,5.5006,5.5308,5.421,5.4901,5.6391,5.3741,5.397,5.3726,5.5007,5.5883,5.5668,5.3976,5.8174,5.4141,5.5435,5.4813,5.7287,5.7351,5.6789
5.6531,6.0311,5.8183,5.8158,5.6507,5.4971,5.863,5.6827,5.7034,5.884,5.7156,5.9672,5.6879,5.9147,5.9513,5.5626,5.7882,5.864,5.6704,5.5458,5.7033,5.8472,5.6575,5.6555,5.7156,6.284,5.7631,5.8242,5.7427,5.8761,6.0454,5.8654
5.8404,6.1935,6.065,6.0547,6.0122,5.9638,6.131,5.8369,5.9626,5.9934,6.0407,6.1183,5.9583,6.0174,6.1604,6.0597,6.1877,6.2708,6.0404,5.7855,5.9694,6.0415,6.0164,5.893,5.8815,6.2629,6.114,6.1993,6.0206,5.9975,6.3361,6.3239
6.0799,6.4724,6.2904,6.3185,6.2553,6.2832,6.4328,6.3496,6.0798,6.407,6.389,6.4055,6.1896,6.3746,6.3026,6.2279,6.2839,6.4347,6.2452,6.2298,6.1806,6.3641,6.4506,6.3666,6.3653,6.6151,6.2868,6.1788,6.3353,6.5506,6.4513,6.2975
6.1925,6.7997,6.4538,6.3968,6.3608,6.3353,6.6114,6.455,6.2189,6.5255,6.4107,6.5565,6.4533,6.3923,6.6071,6.4226,6.6246,6.7183,6.365,6.2504,6.27,6.6556,6.6038,6.449,6.4355,6.8105,6.6031,6.4,6.431,6.65,6.9994,6.8536
