4.4008,4.4715,4.5054,4.4298,4.5044,4.4834,4.4579,4.4988,4.4446,4.4525,4.4704,4.4575,4.425,4.5227,4.485,4.4885,4.423,4.485,4.4794,4.4427,4.4934,4.4351,4.4741,4.4695,4.4192,4.4628,4.4262,4.5129,4.5476,4.4739,4.4823,4.4558
2.8603,2.8922,2.8973,2.8524,2.8453,2.8283,2.9041,2.869,2.8361,2.9322,2.8638,2.9307,2.9194,2.9003,2.878,2.9135,2.8221,2.8581,2.8405,2.8679,2.8576,2.9447,2.8894,2.8729,2.8661,2.9348,2.8581,2.9081,2.9152,2.8607,2.8921,3.0104
2.7683,2.8416,2.7968,2.7864,2.7978,2.7419,2.7983,2.7957,2.7622,2.8386,2.7826,2.881,2.8316,2.8272,2.8095,2.7926,2.7965,2.8103,2.7716,2.7604,2.785,2.8615,2.8077,2.7941,2.7402,2.8499,2.7701,2.8214,2.831,2.806,2.8346,2.9053
2.6983,2.7743,2.7676,2.7413,2.77,2.6829,2.7611,2.7392,2.6892,2.8174,2.7391,2.8351,2.7675,2.7614,2.7447,2.7544,2.7461,2.7449,2.7133,2.7402,2.7111,2.8004,2.8105,2.7188,2.7448,2.8192,2.7372,2.7604,2.7697,2.7627,2.7852,2.8479
2.7091,2.7745,2.7538,2.7251,2.7477,2.7017,2.7354,2.7498,2.7013,2.7954,2.7189,2.8011,2.7852,2.7693,2.7591,2.789,2.7188,2.7531,2.7246,2.756,2.7482,2.8477,2.7879,2.7273,2.7216,2.811,2.7403,2.7652,2.769,2.781,2.7866,2.9067
2.739,2.7699,2.7589,2.7501,2.7665,2.6933,2.7598,2.7553,2.7307,2.8295,2.7311,2.8238,2.8186,2.7876,2.7676,2.8104,2.7287,2.7506,2.7354,2.7314,2.7203,2.8093,2.7724,2.7329,2.7485,2.8369,2.7424,2.7658,2.7869,2.7637,2.7978,2.8998
2.7408,2.7752,2.7555,2.7148,2.7802,2.6952,2.6977,2.7372,2.7254,2.8222,2.7421,2.8372,2.7577,2.7369,2.741,2.7475,2.7545,2.7587,2.7127,2.7369,2.7201,2.8073,2.7542,2.7153,2.7366,2.8113,2.7336,2.7939,2.8334,2.7687,2.7626,2.84
2.6964,2.7729,2.7347,2.7251,2.7398,2.6857,2.7345,2.7338,2.7323,2.7914,2.7383,2.8054,2.7521,2.7274,2.7311,2.7686,2.7204,2.7404,2.7089,2.7456,2.7466,2.7856,2.7345,2.7141,2.7171,2.7537,2.6847,2.764,2.7318,2.767,2.7858,2.8571
2.6952,2.7735,2.743,2.7095,2.7577,2.6753,2.6891,2.7314,2.7178,2.7951,2.6954,2.8306,2.7621,2.7626,2.7473,2.757,2.7443,2.742,2.7132,2.7674,2.7185,2.8042,2.7474,2.744,2.6992,2.798,2.7166,2.7435,2.7782,2.7535,2.7353,2.878
2.6928,2.7404,2.7081,2.6808,2.7615,2.6933,2.7277,2.7088,2.69,2.7841,2.7163,2.8156,2.7723,2.7541,2.7218,2.7297,2.7104,2.7448,2.7226,2.7174,2.7299,2.7978,2.7741,2.7313,2.7361,2.7778,2.7103,2.742,2.7927,2.7304,2.7458,2.9432
2.6655,2.7538,2.7472,2.705,2.7377,2.6658,2.7059,2.7242,2.6794,2.7936,2.7036,2.8174,2.7545,2.7458,2.7375,2.7399,2.7004,2.7394,2.7042,2.7277,2.722,2.8187,2.7005,2.69,2.6874,2.7706,2.7151,2.7155,2.7738,2.7137,2.7607,2.8221
2.6964,2.784,2.7161,2.7236,2.7434,2.6908,2.7588,2.7205,2.6822,2.7705,2.7055,2.8246,2.7504,2.7241,2.7048,2.7304,2.7215,2.7353,2.7171,2.7158,2.7134,2.8173,2.7286,2.74,2.7144,2.7858,2.7317,2.7361,2.7612,2.7573,2.7266,2.887
2.6747,2.7576,2.739,2.7376,2.7706,2.7031,2.7131,2.7081,2.6956,2.7928,2.7401,2.8237,2.7287,2.7551,2.7222,2.7532,2.7205,2.74,2.7276,2.7193,2.7607,2.793,2.7453,2.7256,2.7158,2.7924,2.7275,2.7691,2.7695,2.7342,2.7399,2.9351
2.6997,2.7869,2.7618,2.7482,2.7945,2.709,2.7527,2.7441,2.7015,2.7901,2.7467,2.8464,2.7633,2.7623,2.7236,2.7496,2.7006,2.7818,2.7193,2.7427,2.7179,2.8422,2.7717,2.7328,2.6912,2.8205,2.7296,2.7664,2.7775,2.7848,2.7634,2.8383
2.7381,2.7832,2.7751,2.7153,2.8057,2.7156,2.7439,2.7382,2.7168,2.7904,2.737,2.8579,2.752,2.7735,2.802,2.7483,2.7352,2.7833,2.742,2.7357,2.7444,2.8687,2.7577,2.76,2.714,2.822,2.7511,2.7645,2.8479,2.7669,2.7715,2.91
