3.9503,4.0878,4.0611,3.9979,4.0569,3.9813,4.034,4.0504,3.9875,4.0331,4.0274,4.0876,3.9621,4.0192,4.0981,3.9883,4.0447,3.997,4.0614,3.9798,4.0496,4.0509,4.0375,4.0465,3.9945,4.1109,4.0176,4.0782,4.107,4.0321,4.0359,4.0093
3.229,3.2264,3.2994,3.3265,3.2213,3.1323,3.26,3.2519,3.2314,3.3603,3.2,3.3581,3.3339,3.3356,3.2995,3.2838,3.1987,3.2701,3.1766,3.2666,3.2853,3.3709,3.2641,3.2189,3.2593,3.3759,3.2475,3.2281,3.3208,3.2805,3.2982,3.4072
2.9157,2.9268,2.9133,2.9362,2.9303,2.799,2.9236,2.8988,2.8644,2.9944,2.8497,3.031,2.949,2.9483,2.9082,2.9465,2.8751,2.9478,2.8868,2.899,2.9548,3.0107,2.9709,2.9,2.9076,3.0393,2.9547,2.9556,3.0483,2.9593,2.9546,3.0045
2.8835,2.9127,2.9372,2.9308,2.9345,2.8236,2.9107,2.9245,2.8611,2.9821,2.8745,3.0262,2.9259,2.9424,2.9026,2.9552,2.8696,2.9009,2.933,2.8743,2.9229,3.0177,2.956,2.9196,2.9046,3.0427,2.932,2.9222,2.9593,2.9414,2.963,3.0385
2.9482,3.0081,2.9882,2.9674,2.9706,2.8861,2.9912,2.9945,2.9209,3.0242,2.9378,3.09,2.9938,2.9987,2.947,3.0148,2.9744,3.0031,2.9516,2.9461,3.0301,3.066,2.9977,2.9488,2.9644,3.1464,3.0372,2.957,3.0622,3.0047,3.0806,3.1053
3.0691,3.1615,3.1765,3.1783,3.1286,3.0116,3.1237,3.1239,3.1082,3.2074,3.1258,3.2423,3.1933,3.2254,3.1216,3.1728,3.1285,3.1808,3.0962,3.0682,3.2098,3.2087,3.1649,3.1442,3.0799,3.2952,3.2344,3.1827,3.1998,3.1789,3.243,3.2354
3.5035,3.4647,3.5705,3.4612,3.4143,3.3732,3.489,3.5294,3.4289,3.5755,3.3572,3.5285,3.487,3.5526,3.4808,3.4521,3.4804,3.5074,3.4478,3.4035,3.4927,3.6214,3.5754,3.4939,3.4634,3.6611,3.5806,3.4758,3.5079,3.5317,3.5347,3.6408
3.9322,3.9164,4.0108,3.9039,3.8737,3.6938,3.9518,3.9122,3.8216,3.9841,3.7922,3.934,3.9399,3.9817,3.8389,3.9037,3.9004,3.9116,3.839,3.8372,3.9068,4.0438,3.9877,3.8303,3.8158,4.0498,4.0134,3.8306,3.8636,3.9726,3.9583,3.9979
4.2853,4.3072,4.3366,4.2097,4.2145,4.1934,4.1806,4.3333,4.2845,4.3034,4.1813,4.249,4.2739,4.3158,4.1805,4.2898,4.3065,4.3435,4.2235,4.1879,4.2881,4.4153,4.4343,4.2711,4.1699,4.3376,4.3337,4.198,4.2447,4.3279,4.4331,4.4415
4.519,4.5437,4.6047,4.4491,4.4844,4.3512,4.3555,4.5493,4.5195,4.5156,4.3638,4.5771,4.5395,4.563,4.4329,4.548,4.5151,4.5224,4.5122,4.4454,4.4865,4.6649,4.6824,4.3808,4.3528,4.5718,4.5524,4.3864,4.3742,4.6403,4.6717,4.7834
4.7134,4.7218,4.776,4.557,4.5655,4.5738,4.5779,4.6898,4.6734,4.7487,4.5449,4.7179,4.7016,4.7116,4.5048,4.6619,4.7199,4.751,4.5789,4.6301,4.6532,4.8053,4.8813,4.5324,4.5578,4.7226,4.7503,4.7034,4.6006,4.7734,4.7987,4.8089
4.8006,4.6917,4.7843,4.6775,4.6202,4.5316,4.6753,4.7248,4.6544,4.748,4.6051,4.7509,4.7642,4.8427,4.5925,4.7549,4.7702,4.7616,4.6254,4.646,4.7147,4.9387,4.9157,4.6297,4.5699,4.814,4.8181,4.6724,4.5511,4.7565,4.7388,4.8876
4.8936,4.9785,4.9111,4.757,4.7914,4.7029,4.8311,4.7878,4.8503,4.8045,4.7106,4.9353,4.9287,4.9407,4.8046,4.8457,4.8872,4.9213,4.8542,4.8187,4.8093,5.0253,5.1171,4.6778,4.7725,4.8935,4.9103,4.7384,4.7264,5.0019,4.9606,5.0993
5.0435,5.1561,5.015,4.9471,4.9489,4.7524,5.0634,4.96,4.9514,4.9331,4.8313,5.0693,4.992,5.1148,4.8708,4.9809,4.9986,5.0691,4.968,4.9202,4.8808,5.2404,5.2435,4.7454,4.8879,5.0298,5.1265,4.8629,4.8839,5.1138,5.0858,5.1162
5.1651,5.1082,5.0412,4.8903,5.013,4.8756,5.1341,4.9307,5.0266,5.018,4.8542,4.9963,5.0229,5.09,4.8954,5.0982,5.0372,5.1336,5.1277,4.9644,4.9881,5.3107,5.2967,4.8261,4.9081,5.1436,5.155,5.0105,4.9012,5.0354,5.2377,5.2984
