4.0065,4.0614,4.1742,4.0708,4.0731,4.0399,4.0887,4.0949,3.963,4.067,4.0523,4.1092,4.0753,4.0779,4.0805,3.9963,4.0695,4.0422,4.1009,3.969,4.1453,4.1053,4.1251,4.0354,4.0789,4.0765,4.0719,4.129,4.1678,4.0667,4.0997,3.9698
3.2946,3.3577,3.3843,3.3744,3.272,3.3085,3.4216,3.3642,3.28,3.4448,3.2886,3.4838,3.3515,3.3965,3.3454,3.3089,3.3137,3.3129,3.3089,3.332,3.4052,3.4909,3.4524,3.3205,3.3203,3.3999,3.3289,3.316,3.4539,3.3613,3.3586,3.4035
2.9093,2.9127,2.8959,2.9897,2.9045,2.841,2.9188,2.9094,2.8793,2.9883,2.8522,3.0605,2.9566,2.9105,2.898,2.9263,2.9116,2.9627,2.8777,2.8999,2.9491,3.0071,2.9377,2.9433,2.9158,3.0248,2.9045,2.9416,2.9748,2.9538,2.9742,3.0436
2.9145,2.9085,2.8951,2.9209,2.907,2.8173,2.8952,2.8974,2.8509,2.9877,2.8848,2.974,2.9943,2.9245,2.9122,2.953,2.8804,2.9379,2.91,2.8994,2.9143,2.9768,2.9221,2.9015,2.8936,3.0179,2.9508,2.9222,2.9969,2.9433,2.9449,2.9917
2.8967,2.9187,2.9147,2.905,2.8721,2.8237,2.9283,2.873,2.8773,2.9847,2.8658,3.0087,2.9229,2.9256,2.8915,2.9384,2.8908,2.9318,2.8617,2.9245,2.9506,3.0013,3.008,2.8814,2.8962,3.0301,2.9281,2.9187,2.9416,2.9709,2.9797,2.9924
2.8787,2.9215,2.9187,2.9565,2.8983,2.8151,2.9267,2.9276,2.8858,2.9611,2.8857,3.027,2.976,2.9166,2.9053,2.8953,2.908,2.9391,2.8675,2.9139,2.9196,3.0103,2.9359,2.9248,2.8766,3.0233,2.9278,2.9105,2.9061,2.957,2.9831,2.9846
2.892,2.9363,2.9158,2.9265,2.8806,2.8273,2.9176,2.9181,2.8922,2.9809,2.8969,3.0097,2.9267,2.9272,2.9188,2.9124,2.9067,2.9426,2.8936,2.9316,2.9801,3.0126,2.9678,2.9148,2.9401,2.9901,2.9583,2.942,2.9688,2.9949,2.9657,2.9762
2.8825,2.9697,2.9362,2.9049,2.9183,2.8438,2.936,2.9741,2.8726,2.967,2.8868,3.0536,2.9417,2.9423,2.9236,2.9546,2.9311,2.9452,2.8971,2.9342,2.9686,2.9966,2.93,2.8937,2.9284,3.0258,2.9665,2.9488,2.989,2.9761,3.0001,2.9693
2.9211,2.9643,2.9462,2.8939,2.9367,2.8714,2.9367,2.9369,2.8787,2.9849,2.8812,3.0618,2.9545,2.9745,2.918,2.9734,2.9061,2.953,2.8939,2.9101,2.9736,3.0024,2.9763,2.9181,2.893,3.0148,2.9458,2.9449,2.9795,2.9439,2.9987,2.991
2.9519,3.0075,2.9667,2.9685,2.9886,2.8718,2.9682,2.9436,2.9122,3.0217,2.9113,3.0556,3.0221,2.9904,2.9464,3.0035,2.9395,2.9995,2.9279,2.9695,3.0639,3.0484,3.0243,2.9398,2.9624,3.0268,3.0244,2.9798,3.0442,3.0504,3.0218,3.0516
2.951,3.0537,2.9832,2.9346,2.9659,2.9228,2.9886,2.9407,2.9337,3.0453,2.9246,3.0698,2.997,3.0143,2.9662,3.0024,2.943,3.0011,2.9376,2.9342,3.0123,3.0548,2.9984,2.9694,2.9649,3.0741,3.0106,2.9792,3.0445,3.0264,3.0394,3.0273
