5.7124,5.7279,5.6879,5.7349,5.7146,5.7341,5.7193,5.7221,5.7008,5.7526,5.6756,5.7014,5.7576,5.7072,5.7074,5.7387,5.6525,5.714,5.7129,5.7361,5.705,5.7086,5.6947,5.7287,5.7381,5.7536,5.6632,5.7598,5.6657,5.7119,5.6749,5.6771,5.7192,5.682,5.7099,5.6563,5.6806,5.7474,5.7177,5.7169,5.7144,5.6785,5.7014,5.7576,5.779,5.7886,5.7211,5.7439,5.6826,5.7133,5.6961,5.7409,5.7092,5.7038,5.6954,5.7068,5.7094,5.6798,5.7336,5.684,5.6938,5.6801,5.7408
4.5163,4.6277,4.5951,4.6585,4.6802,4.6759,4.6415,4.6322,4.6866,4.6299,4.7173,4.5844,4.6,4.6223,4.5785,4.6732,4.5622,4.5693,4.6921,4.5923,4.6274,4.68,4.6864,4.5826,4.5215,4.6642,4.691,4.65,4.6256,4.6064,4.5808,4.68,4.6026,4.5906,4.6703,4.6525,4.6976,4.6303,4.616,4.6162,4.6809,4.6674,4.6286,4.5594,4.697,4.622,4.6474,4.5567,4.6621,4.6112,4.6509,4.6276,4.5837,4.6443,4.669,4.7056,4.6352,4.6698,4.5921,4.6226,4.5789,4.6961,4.6445
4.4395,4.5627,4.5726,4.5982,4.6239,4.5619,4.5217,4.4915,4.6597,4.5318,4.6479,4.5272,4.5741,4.5292,4.5465,4.5587,4.4971,4.5224,4.5914,4.475,4.5731,4.5799,4.615,4.5317,4.4999,4.5838,4.6327,4.6052,4.5877,4.5563,4.5314,4.6044,4.5547,4.5476,4.5948,4.5874,4.6371,4.5521,4.4942,4.5169,4.5871,4.5995,4.5337,4.5319,4.6097,4.5594,4.544,4.5302,4.5578,4.513,4.6263,4.5182,4.5429,4.5862,4.5755,4.6478,4.6438,4.6225,4.5513,4.5972,4.4891,4.6066,4.5411
4.3769,4.5212,4.5233,4.5301,4.5676,4.5805,4.5259,4.4575,4.608,4.5085,4.6054,4.505,4.4882,4.4974,4.5167,4.5483,4.4738,4.5064,4.5828,4.4556,4.5445,4.5222,4.5802,4.4997,4.4374,4.5625,4.6049,4.5606,4.5344,4.5195,4.5156,4.589,4.5276,4.4981,4.548,4.5355,4.6038,4.5102,4.501,4.5099,4.5407,4.536,4.5033,4.486,4.5789,4.5139,4.5406,4.4881,4.5463,4.468,4.5862,4.5196,4.4485,4.5663,4.6054,4.5793,4.6171,4.591,4.523,4.5369,4.4803,4.6038,4.5227
4.3711,4.491,4.481,4.4898,4.5692,4.5236,4.4916,4.442,4.5957,4.4917,4.5886,4.4719,4.4819,4.4784,4.4737,4.5583,4.4567,4.4672,4.5589,4.417,4.5183,4.4767,4.5457,4.4788,4.4175,4.5184,4.5673,4.5255,4.5279,4.4795,4.4534,4.5395,4.5138,4.4818,4.5214,4.5113,4.574,4.4589,4.4691,4.458,4.5321,4.5197,4.4648,4.4568,4.5606,4.4995,4.4988,4.4532,4.4929,4.4421,4.5682,4.4865,4.4752,4.5218,4.5739,4.5757,4.5882,4.5663,4.4846,4.5307,4.44,4.5561,4.4998
4.3939,4.4589,4.4841,4.494,4.5377,4.5256,4.4794,4.4118,4.5863,4.4753,4.5539,4.4603,4.462,4.4641,4.4645,4.5123,4.4016,4.4464,4.5344,4.3929,4.4882,4.4852,4.5082,4.46,4.4159,4.5127,4.5298,4.4882,4.5159,4.4643,4.4624,4.5221,4.4952,4.4609,4.4969,4.5147,4.5627,4.4604,4.444,4.4489,4.5106,4.4968,4.4434,4.4561,4.5164,4.4823,4.4684,4.4571,4.481,4.4299,4.5254,4.4627,4.4592,4.5039,4.5417,4.5729,4.5263,4.5397,4.4767,4.5044,4.4396,4.545,4.4863
4.3561,4.4471,4.467,4.4604,4.5348,4.5242,4.4588,4.4103,4.5612,4.4815,4.5543,4.4534,4.4318,4.4523,4.4423,4.5069,4.4206,4.4495,4.5143,4.3896,4.4655,4.4732,4.5333,4.4315,4.3937,4.484,4.5278,4.5079,4.5025,4.4857,4.4312,4.5184,4.4694,4.4265,4.5077,4.5196,4.5437,4.4352,4.4541,4.4136,4.4887,4.5113,4.436,4.416,4.5385,4.4932,4.4819,4.4325,4.4766,4.4217,4.536,4.4538,4.4051,4.4572,4.5043,4.5437,4.5309,4.5084,4.4673,4.476,4.4328,4.5226,4.5162
4.3618,4.4429,4.4524,4.4622,4.537,4.4877,4.463,4.3883,4.5415,4.4628,4.5207,4.4517,4.48,4.4363,4.4552,4.4733,4.405,4.4574,4.5022,4.4002,4.4813,4.425,4.4995,4.4337,4.3744,4.4897,4.5274,4.5098,4.4829,4.4702,4.4415,4.5046,4.4683,4.4602,4.5033,4.4817,4.5138,4.4465,4.4595,4.4213,4.4801,4.4714,4.4316,4.4259,4.537,4.4518,4.4616,4.4238,4.4838,4.4212,4.514,4.4493,4.425,4.4792,4.529,4.5433,4.5012,4.5252,4.4462,4.4526,4.4091,4.5241,4.4877
4.3577,4.4291,4.4698,4.46,4.5137,4.5134,4.4302,4.398,4.5475,4.4217,4.5724,4.4232,4.4369,4.4527,4.4611,4.4729,4.4013,4.4374,4.5236,4.373,4.4866,4.4373,4.4996,4.4195,4.4032,4.4709,4.5238,4.461,4.4929,4.4429,4.4466,4.4977,4.4859,4.4299,4.4859,4.4922,4.5028,4.4446,4.4283,4.4179,4.4703,4.4885,4.4419,4.3951,4.505,4.4535,4.4848,4.4382,4.4907,4.4041,4.5177,4.4345,4.4193,4.4661,4.5176,4.5544,4.5483,4.5081,4.4388,4.4753,4.4067,4.522,4.4741
4.3338,4.4533,4.4516,4.4701,4.5141,4.5175,4.4448,4.4121,4.5307,4.456,4.5043,4.4175,4.4417,4.4075,4.4405,4.5017,4.4103,4.4102,4.5207,4.3836,4.4679,4.4642,4.4958,4.4468,4.3835,4.4874,4.5108,4.4808,4.4915,4.4521,4.433,4.4752,4.4595,4.4201,4.4975,4.4943,4.5065,4.4482,4.4246,4.4365,4.4834,4.4795,4.4287,4.4291,4.5364,4.4363,4.4646,4.4093,4.4659,4.4229,4.4984,4.4605,4.4331,4.4764,4.5012,4.5305,4.5251,4.5114,4.4438,4.4686,4.4157,4.5321,4.4613
